pattern,seq_len,time_ms,peak_mem_mb,cells
dense,512,0.4979950000461031,13.369856,131328
sliding_window,512,0.4038970000692643,13.369856,98432
block_sparse,512,0.40022899997893546,13.369856,110848
dense,1024,0.46078000002580666,27.132928,524800
sliding_window,1024,0.460327000041616,27.132928,229504
block_sparse,1024,0.47269600008803536,27.132928,295424
dense,2048,1.4458749999448628,81.39776,2098176
sliding_window,2048,1.4371910000363641,81.39776,491648
block_sparse,2048,1.4316489999828264,81.39776,693248
dense,4096,5.354974000056245,296.882176,8390656
sliding_window,4096,5.062763999944764,296.882176,1015936
block_sparse,4096,5.043725000064114,296.882176,1513472
dense,8192,19.837938000023314,1155.670016,33558528
sliding_window,8192,19.777253000029305,1155.670016,2064512
block_sparse,8192,19.71451999997953,1155.670016,3186688
